170.0,3885.0,4.9
171.0,3899.0,5.2
172.0,3914.0,5.5
173.0,3929.0,5.8
174.0,3943.0,6.1
175.0,3958.0,6.4
176.0,3973.0,6.7
177.0,3987.0,7.0
178.0,4002.0,7.2
179.0,4024.0,-3.4
180.0,4039.0,-3.1
181.0,4053.0,-2.8
182.0,4068.0,-2.5
183.0,4083.0,-2.2
184.0,4097.0,-1.9
185.0,4112.0,-1.6
186.0,4127.0,-1.3
187.0,4141.0,-1.0
188.0,4156.0,-0.7
189.0,4171.0,-0.4
190.0,4185.0,-0.1
191.0,4200.0,0.2
192.0,4215.0,0.5
193.0,4229.0,0.8
194.0,4244.0,1.1
195.0,4259.0,1.4
196.0,4273.0,1.7
197.0,4288.0,2.0
198.0,4303.0,2.3
199.0,4317.0,2.6
200.0,4332.0,2.9
201.0,4347.0,3.2
202.0,4361.0,3.5
203.0,4376.0,3.8
204.0,4391.0,4.1
205.0,4405.0,4.3
206.0,4420.0,4.6
207.0,4434.0,4.9
208.0,4449.0,5.2
209.0,4464.0,5.5
210.0,4478.0,5.8
211.0,4493.0,6.1
212.0,4508.0,6.4
213.0,4522.0,6.7
214.0,4537.0,7.0
215.0,4552.0,7.2
216.0,4573.0,-3.4
217.0,4588.0,-3.1
218.0,4603.0,-2.8
219.0,4617.0,-2.5
220.0,4632.0,-2.2
221.0,4647.0,-1.9
222.0,4661.0,-1.6
223.0,4676.0,-1.3
224.0,4691.0,-1.0
225.0,4705.0,-0.7
226.0,4720.0,-0.4
227.0,4735.0,-0.1
228.0,4749.0,0.2
229.0,4764.0,0.5
230.0,4779.0,0.8
231.0,4793.0,1.1
232.0,4808.0,1.4
233.0,4823.0,1.7
234.0,4837.0,2.0
235.0,4852.0,2.3
236.0,4867.0,2.6
237.0,4881.0,2.9
238.0,4896.0,3.2
239.0,4911.0,3.5
240.0,4925.0,3.8
241.0,4940.0,4.1
242.0,4955.0,4.3
243.0,4969.0,4.6
244.0,4984.0,4.9
245.0,4999.0,5.2
246.0,5013.0,5.5
247.0,5028.0,5.8
248.0,5043.0,6.1
249.0,5057.0,6.4
250.0,5072.0,6.7
251.0,5087.0,7.0
252.0,5101.0,7.2
253.0,5123.0,-3.4
254.0,5138.0,-3.1
255.0,5152.0,-2.8
256.0,5167.0,-2.5
257.0,5182.0,-2.2
258.0,5196.0,-1.9
259.0,5211.0,-1.6
260.0,5225.0,-1.3
261.0,5240.0,-1.0
262.0,5255.0,-0.7
263.0,5270.0,-0.4
264.0,5284.0,-0.1
265.0,5299.0,0.2
266.0,5314.0,0.5
267.0,5328.0,0.8
268.0,5343.0,1.1
269.0,5358.0,1.4
270.0,5372.0,1.7
271.0,5387.0,2.0
272.0,5401.0,2.3
273.0,5416.0,2.6
274.0,5431.0,2.9
275.0,5445.0,3.2
276.0,5460.0,3.5
277.0,5475.0,3.8
278.0,5489.0,4.1
279.0,5504.0,4.3
280.0,5519.0,4.6
281.0,5533.0,4.9
282.0,5548.0,5.2
283.0,5563.0,5.5
284.0,5577.0,5.8
285.0,5592.0,6.1
286.0,5607.0,6.4
287.0,5621.0,6.7
288.0,5636.0,7.0
289.0,5650.0,7.2
290.0,5672.0,-3.4
291.0,5687.0,-3.1
292.0,5702.0,-2.8
293.0,5716.0,-2.5
294.0,5731.0,-2.2
295.0,5746.0,-1.9
296.0,5760.0,-1.6
297.0,5775.0,-1.3
298.0,5790.0,-1.0
299.0,5804.0,-0.7
300.0,5819.0,-0.4
301.0,5834.0,-0.1
302.0,5848.0,0.2
303.0,5863.0,0.5
304.0,5878.0,0.8
305.0,5892.0,1.1
306.0,5907.0,1.4
307.0,5922.0,1.7
308.0,5936.0,2.0
309.0,5951.0,2.3
310.0,5966.0,2.6
311.0,5980.0,2.9
312.0,5995.0,3.2
313.0,6010.0,3.5
314.0,6024.0,3.8
315.0,6039.0,4.1
316.0,6054.0,4.3
317.0,6068.0,4.6
318.0,6083.0,4.9
319.0,6098.0,5.2
320.0,6112.0,5.5
321.0,6127.0,5.8
322.0,6142.0,6.1
323.0,6156.0,6.4
324.0,6171.0,6.7
325.0,6186.0,7.0
326.0,6200.0,7.2
327.0,6222.0,-3.4
328.0,6237.0,-3.1
329.0,6251.0,-2.8
330.0,6266.0,-2.5
331.0,6281.0,-2.2
332.0,6295.0,-1.9
333.0,6310.0,-1.6
334.0,6325.0,-1.3
335.0,6339.0,-1.0
336.0,6354.0,-0.7
337.0,6369.0,-0.4
338.0,6383.0,-0.1
339.0,6398.0,0.2
340.0,6413.0,0.5
341.0,6428.0,0.8
342.0,6442.0,1.1
343.0,6457.0,1.4
344.0,6472.0,1.7
345.0,6486.0,2.0
346.0,6501.0,2.3
347.0,6516.0,2.6
348.0,6530.0,2.9
349.0,6545.0,3.2
350.0,6560.0,3.5
351.0,6574.0,3.8
352.0,6589.0,4.1
353.0,6604.0,4.3
354.0,6618.0,4.6
355.0,6633.0,4.9
356.0,6648.0,5.2
357.0,6663.0,5.5
358.0,6677.0,5.8
359.0,6692.0,6.1
360.0,6707.0,6.4
361.0,6721.0,6.7
362.0,6736.0,7.0
363.0,6751.0,7.2
364.0,6772.0,-3.4
365.0,6787.0,-3.1
366.0,6802.0,-2.8
367.0,6816.0,-2.5
368.0,6831.0,-2.2
369.0,6846.0,-1.9
370.0,6860.0,-1.6
371.0,6875.0,-1.3
372.0,6890.0,-1.0
373.0,6904.0,-0.7
374.0,6919.0,-0.4
375.0,6934.0,-0.1
376.0,6948.0,0.2
377.0,6963.0,0.5
378.0,6978.0,0.8
379.0,6992.0,1.1
380.0,7007.0,1.4
381.0,7022.0,1.7
382.0,7036.0,2.0
383.0,7051.0,2.3
384.0,7066.0,2.6
385.0,7080.0,2.9
386.0,7095.0,3.2
387.0,7110.0,3.5
388.0,7124.0,3.8
389.0,7139.0,4.1
390.0,7154.0,4.3
391.0,7168.0,4.6
392.0,7183.0,4.9
393.0,7198.0,5.2
394.0,7212.0,5.5
395.0,7227.0,5.8
396.0,7242.0,6.1
397.0,7256.0,6.4
398.0,7271.0,6.7
399.0,7286.0,7.0
400.0,7307.0,-3.4
401.0,7322.0,-3.1
402.0,7337.0,-2.8
403.0,7351.0,-2.5
404.0,7366.0,-2.2
405.0,7380.0,-1.9
406.0,7395.0,-1.6
407.0,7410.0,-1.3
408.0,7424.0,-1.0
409.0,7439.0,-0.7
410.0,7454.0,-0.4
411.0,7468.0,-0.1
412.0,7483.0,0.2
413.0,7498.0,0.5
414.0,7512.0,0.8
415.0,7527.0,1.1
416.0,7542.0,1.4
417.0,7556.0,1.7
418.0,7571.0,2.0
419.0,7586.0,2.3
420.0,7600.0,2.6
421.0,7615.0,2.9
422.0,7630.0,3.2
423.0,7644.0,3.5
424.0,7659.0,3.8
425.0,7674.0,4.1
426.0,7688.0,4.3
427.0,7703.0,4.6
428.0,7717.0,4.9
429.0,7732.0,5.2
430.0,7747.0,5.5
431.0,7761.0,5.8
432.0,7776.0,6.1
433.0,7791.0,6.4
434.0,7805.0,6.7
435.0,7820.0,7.0
436.0,7835.0,7.2
437.0,7857.0,-3.4
438.0,7871.0,-3.1
439.0,7886.0,-2.8
440.0,7901.0,-2.5
441.0,7916.0,-2.2
442.0,7930.0,-1.9
443.0,7945.0,-1.6
444.0,7960.0,-1.3
445.0,7974.0,-1.0
446.0,7989.0,-0.7
447.0,8004.0,-0.4
448.0,8018.0,-0.1
449.0,8033.0,0.2
450.0,8048.0,0.5
451.0,8062.0,0.8
452.0,8077.0,1.1
453.0,8092.0,1.4
454.0,8106.0,1.7
455.0,8121.0,2.0
456.0,8136.0,2.3
457.0,8150.0,2.6
458.0,8165.0,2.9
459.0,8180.0,3.2
460.0,8194.0,3.5
461.0,8209.0,3.8
462.0,8224.0,4.1
463.0,8238.0,4.3
464.0,8253.0,4.6
465.0,8268.0,4.9
466.0,8282.0,5.2
467.0,8297.0,5.5
468.0,8312.0,5.8
469.0,8326.0,6.1
470.0,8341.0,6.4
471.0,8356.0,6.7
472.0,8370.0,7.0
473.0,8385.0,7.2
474.0,8407.0,-3.4
475.0,8421.0,-3.1
476.0,8436.0,-2.8
477.0,8451.0,-2.5
478.0,8465.0,-2.2
479.0,8480.0,-1.9
480.0,8495.0,-1.6
481.0,8509.0,-1.3
482.0,8524.0,-1.0
483.0,8539.0,-0.7
484.0,8553.0,-0.4
485.0,8568.0,-0.1
486.0,8583.0,0.2
487.0,8597.0,0.5
488.0,8612.0,0.8
489.0,8627.0,1.1
490.0,8641.0,1.4
491.0,8656.0,1.7
492.0,8671.0,2.0
493.0,8685.0,2.3
494.0,8700.0,2.6
495.0,8715.0,2.9
496.0,8729.0,3.2
497.0,8744.0,3.5
498.0,8759.0,3.8
499.0,8773.0,4.1
500.0,8788.0,4.3
501.0,8802.0,4.6
502.0,8817.0,4.9
503.0,8832.0,5.2
504.0,8846.0,5.5
505.0,8861.0,5.8
506.0,8876.0,6.1
507.0,8890.0,6.4
508.0,8905.0,6.7
509.0,8920.0,7.0
510.0,8934.0,7.2
511.0,8956.0,-3.4
512.0,8971.0,-3.1
513.0,8985.0,-2.8
514.0,9000.0,-2.5
515.0,9015.0,-2.2
516.0,9029.0,-1.9
517.0,9044.0,-1.6
518.0,9059.0,-1.3
519.0,9074.0,-1.0
520.0,9088.0,-0.7
521.0,9103.0,-0.4
522.0,9117.0,-0.1
523.0,9132.0,0.2
524.0,9147.0,0.5
525.0,9161.0,0.8
526.0,9176.0,1.1
527.0,9191.0,1.4
528.0,9205.0,1.7
529.0,9220.0,2.0
530.0,9235.0,2.3
531.0,9249.0,2.6
532.0,9264.0,2.9
533.0,9279.0,3.2
534.0,9293.0,3.5
535.0,9308.0,3.8
536.0,9323.0,4.1
537.0,9337.0,4.3
538.0,9352.0,4.6
539.0,9367.0,4.9
540.0,9381.0,5.2
541.0,9396.0,5.5
542.0,9411.0,5.8
543.0,9425.0,6.1
544.0,9440.0,6.4
545.0,9455.0,6.7
546.0,9469.0,7.0
547.0,9484.0,7.2
