5437.31,390.3
5447.30,390.6
5457.30,391
5467.31,391.4
5477.30,391.7
5487.30,392.1
5497.61,392.5
5507.60,392.8
5517.61,393.2
5527.61,393.6
5537.60,393.9
5547.60,394.3
5557.62,394.7
5567.60,395.1
5577.60,395.4
5587.61,395.8
5597.61,396.1
5607.61,396.5
5617.61,396.8
5627.61,397.2
5637.62,397.6
5647.62,397.9
5657.62,398.3
5667.62,398.7
5677.63,399
5687.62,399.4
5697.62,399.8
5707.62,400.1
5717.63,400.5
5727.63,400.8
5737.63,401.2
5747.63,401.6
5757.64,401.9
5767.63,402.3
5777.63,402.6
5787.63,403
5797.63,403.3
5807.63,403.7
5817.64,404
5827.64,404.3
5837.63,404.7
5847.64,405
5857.64,405.4
5867.63,405.7
5877.63,406.1
5887.64,406.4
5897.63,406.8
5907.64,407.1
5917.64,407.5
5927.63,407.9
5937.63,408.2
5947.63,408.5
5957.63,408.9
5967.63,409.2
5977.63,409.6
5987.63,409.9
5997.63,410.2
6007.64,410.6
6017.63,410.9
6027.64,411.3
6037.64,411.6
6047.64,411.9
6057.64,412.3
6067.64,412.6
6077.64,413
6087.65,413.3
6097.66,413.7
6107.65,414
6117.65,414.3
6127.65,414.7
6137.65,415
6147.65,415.3
6157.66,415.7
6167.65,416
6177.65,416.3
6187.66,416.6
6197.65,416.9
6207.65,417.3
6217.66,417.6
6227.66,417.9
6237.65,418.2
6247.65,418.5
6257.66,418.8
6267.65,419.1
6277.66,419.4
6287.65,419.8
6297.66,420
6307.65,420.4
6317.65,420.7
6327.65,420.9
6337.65,421.3
6347.66,421.6
6357.66,421.9
6367.65,422.2
6377.65,422.5
6387.67,422.8
6397.65,423.1
6407.65,423.4
6417.66,423.7
6427.66,424
6437.66,424.3
6447.66,424.7
6457.67,424.9
6467.66,425.2
6477.67,425.5
6487.67,425.8
6497.66,426.1
6507.67,426.4
6517.67,426.7
6527.66,427
6537.67,427.2
6547.67,427.5
6557.68,427.9
6567.67,428.2
6577.68,428.5
6587.68,428.8
6597.68,429
6607.68,429.4
6617.68,429.6
6627.68,429.9
6637.69,430.2
6647.68,430.5
6657.68,430.7
6667.68,431
6677.68,431.3
6687.68,431.5
6697.68,431.8
6707.68,432.1
6717.68,432.4
6727.69,432.6
6737.68,432.9
6747.69,433.2
6757.68,433.5
6767.68,433.7
6777.68,434
6787.68,434.3
6797.68,434.6
6807.68,434.8
6817.68,435.1
6827.68,435.4
6837.69,435.6
6847.69,435.9
6857.68,436.1
6867.69,436.4
6877.70,436.6
6887.69,436.9
6897.68,437.2
6907.70,437.4
6917.70,437.7
6927.70,437.9
6937.70,438.2
6947.70,438.4
6957.70,438.7
6967.71,438.9
6977.70,439.2
6987.70,439.4
6997.70,439.7
7007.70,439.9
7017.70,440.2
7027.70,440.4
7037.69,440.7
7047.70,441
7057.70,441.2
7067.71,441.5
7077.71,441.7
7087.70,441.9
7097.70,442.2
7107.70,442.5
7117.72,442.7
7128.00,443
7138.00,443.3
7148.01,443.6
7158.00,443.8
7168.00,444.1
7178.01,444.3
7188.00,444.6
7198.00,444.8
7208.01,445.1
7218.00,445.3
7228.00,445.6
7238.01,445.9
7248.01,446.2
7258.00,446.4
7268.02,446.7
7278.02,447
7288.02,447.2
7298.02,447.5
7308.02,447.7
7318.02,448
7328.02,448.3
7338.02,448.5
7348.02,448.8
7358.03,449
7368.02,449.2
7378.03,449.5
7388.02,449.7
7398.02,449.9
7408.03,450.2
7418.03,450.5
7428.02,450.7
7438.03,451
7448.02,451.2
7458.02,451.5
7468.03,451.7
7478.03,452
7488.02,452.2
7498.02,452.5
7508.03,452.7
7518.03,453
7528.02,453.2
7538.03,453.5
7548.03,453.7
7558.02,454
7568.03,454.2
7578.04,454.5
7588.03,454.8
7598.33,455.1
7608.33,455.3
7618.33,455.6
7628.32,455.8
7638.34,456
7648.34,456.3
7658.34,456.5
7668.34,456.8
7678.33,457
7688.33,457.2
7698.34,457.5
7708.34,457.8
7718.35,458
7728.34,458.3
7738.35,458.5
7748.35,458.8
7758.35,459
7768.35,459.3
7778.35,459.5
7788.35,459.8
7798.36,460
7808.34,460.3
7818.55,460.5
7828.55,460.8
7838.75,461
7848.74,461.2
7858.75,461.5
7868.75,461.7
7878.74,461.9
7888.75,462.2
7898.75,462.4
7908.75,462.5
7918.75,462.7
7928.75,463
7938.75,463.2
7948.74,463.4
7958.77,463.7
7968.75,463.9
7978.76,464.1
7988.75,464.4
7998.75,464.6
8008.75,464.8
8018.75,465
8028.76,465.2
8038.75,465.4
8048.76,465.5
8058.76,465.7
8069.06,465.7
8079.06,465.8
8089.06,465.8
8099.07,465.9
8109.06,465.9
8119.06,465.8
8129.37,465.8
8139.37,465.8
8149.37,465.8
8159.38,465.7
8169.37,465.7
8179.37,465.8
8189.38,465.9
8199.38,466
8209.37,465.9
8219.37,465.6
8229.38,464.7
8239.37,463
8249.37,459.8
8259.38,454.9
8269.36,448.6
8279.38,441.9
8289.37,434.8
8299.36,427.4
8309.67,419.7
8319.67,412.1
8329.67,404.7
8339.67,397.9
8349.67,392.5
8359.67,389.2
8369.67,387.3
8379.67,386.2
8389.68,385.5
8399.68,385
8409.67,384.7
8419.68,384.4
8429.98,384.3
8439.98,384.2
8449.99,384.2
8459.99,384.2
8469.99,384.2
8479.99,384.2
8489.99,384.3
8499.98,384.4
8509.99,384.5
8519.99,384.6
8530.00,384.7
8539.99,384.9
8549.99,385.2
8560.00,385.6
8569.99,386
8579.99,386.5
8590.00,387.1
8600.00,387.7
8610.00,388.4
8620.00,389.1
8630.00,389.9
8639.99,390.7
8650.00,391.5
8660.00,392.4
8669.99,393.2
8680.00,394.1
8690.00,395.1
8699.99,396
8710.00,396.9
8720.00,397.8
8730.00,398.7
8739.99,399.7
8749.99,400.6
8760.00,401.6
8769.99,402.6
8780.00,403.6
8790.00,404.5
8800.00,405.5
8810.00,406.5
8820.01,407.5
8830.01,408.5
8840.01,409.4
8850.01,410.4
8860.00,411.2
8870.00,412
8880.01,412.8
8890.00,413.5
8900.02,414.2
8910.31,414.8
8920.31,415.4
8930.32,415.8
8940.32,416.3
8950.32,416.6
8960.32,416.9
8970.62,417.2
8980.62,417.5
8990.62,417.6
9000.62,417.8
9010.62,417.9
9020.62,418
9030.62,418.1
9040.62,418.2
9050.61,418.2
9060.82,418.3
9070.82,418.2
9080.82,418.3
9090.83,418.2
9100.82,418.2
9110.83,418.1
9120.82,418.1
9130.82,418
9140.82,417.9
9150.81,417.8
9160.82,417.8
9170.82,417.7
9180.82,417.6
9190.82,417.4
9200.82,417.3
9210.82,417.3
9220.83,417.2
9230.83,417.1
9240.82,417.1
9250.83,417.1
9260.82,417.1
9270.84,417.2
9280.83,417.2
9290.84,417.3
9300.84,417.3
9310.84,417.4
9321.14,417.5
9331.14,417.6
9341.34,417.7
9351.34,417.8
9361.34,418
9371.34,418.2
9381.34,418.4
9391.34,418.6
9401.34,418.8
9411.34,419
9421.34,419.2
9431.33,419.5
9441.35,419.7
9451.34,420
9461.34,420.2
9471.35,420.5
9481.35,420.8
9491.34,421
9501.35,421.3
9511.34,421.5
9521.35,421.7
9531.35,421.9
9541.34,422
9551.35,422.1
9561.35,422.3
9571.35,422.4
9581.34,422.5
9591.34,422.6
9601.36,422.6
9611.35,422.6
9621.34,422.7
9631.35,422.7
9641.35,422.7
9651.35,422.7
9661.36,422.6
9671.36,422.6
9681.36,422.5
9691.36,422.4
9701.36,422.4
9711.36,422.3
9721.36,422.3
9731.36,422.2
9741.36,422
9751.37,422
9761.36,421.8
9771.37,421.8
9781.36,421.6
9791.37,421.5
9801.37,421.4
9811.37,421.3
9821.37,421.2
9831.37,421.1
9841.37,421
9851.38,420.8
9861.37,420.7
9871.37,420.6
9881.36,420.5
9891.36,420.3
9901.37,420.2
9911.37,420.1
9921.36,419.9
9931.37,419.8
9941.38,419.6
9951.36,419.5
9961.37,419.4
9971.37,419.3
9981.37,419.1
9991.38,419
10001.38,418.9
10011.36,418.7
10021.37,418.6
10031.38,418.5
10041.38,418.3
10051.38,418.2
10061.38,418
10071.38,417.9
10081.38,417.7
10091.38,417.6
10101.37,417.5
10111.38,417.3
10121.38,417.2
10131.39,417.1
